ids	class label
27 31 27 59 21 52 44 4 187	4
17 29 367 24 2078 3 68 66 44 271 4 133 174 15 2553 2 6 19 85 4 27 518 560 29 3 390 37 589 20 49 1247 1241 328 3 795 1020 16 1774 77 49 0 130 3 108 6 19 1 2330 808 12 344 6 170 3 68 25 4 133 7 49 82 964 76 65 26 271 27 33 81 39 7 49 683 26 1296 13 47 22 52 468 15 145 7 84 38 34 19 42 45 82 457 15 13 13 47 22 52 468 1868 4 130 2 4 139 17 29 9 123 120 87 2134 1615 73 1445 5 140 64 44	5
3 686 12 1 377 122 4470 0 945 62 6372 30 121 1043 0 3 75 904 217 1738 0 0 401 35 1 514 2 1299 7 4 488 417 237 8722 3 47 22 1324 60 89 275 89 8 0 74 0 45 7 255 6294 0 15 323 0 0 0 0 50 3606 0 297 152 6 2114 0 74 1 0 0 34 8 4 929 12 21 304 10 0 12 117 1 277 190 152 6208 7809 53 3 8 4 927 64 11 0 7307 89 117 5129 5 40 12 3 73 234 5 1175 145 2 39 402 3 47 297 50 0 6515 15 63 1677 16 3 477 12 19 199 294 1 542 0 2 3 32 11 260 20 402 17 564 378 2 21 147 255 6583 5 722 54 15 256 613 2 3206 5 90 30 1 43 0 287 7 1 613 2 3206 538 9 55 851 903 0 0 9 4 982 15 4 7588 0 2 92 8 0 74 1 0 0 7 62 7858 6372 74 58 6726 1771 0 28 92 8 2952 12 166 252 8395 5173 8 125 5 147 166 5 365 10 179 62 156 28 43 0 5 40 12 3 131 0 531 51 4 2662 7 1738 430 448 2 423 6 5 179 11 166 3103 10 40 42 11 839 3 111 24 4 982 3 8 5317 2 2582 20 4 0 1136 3 86 77 4 27 956 1233 1487 1031 3 71 22 108 6 8311 0 1 4430 5 23 4 0 0 28 3 47 23 288 11 14 248 46 128 20 14 218 2 405 1 6372 455 471 4 6946 5 14 8450 1031 2 8645 14 701 0 1812 10 4 1308 3 1232 453 2 491 12 152 14 982 247 20 453 77 17 29 14 8691 0 0 247 32 70 987 0 11 49 9104 12 365 9 0 0 21 101 123 76 97 31 803 225 600 549 4 365 218 1 1931 476 96 206 72 5955 96 5151 3 1212 25 235 5 0 159 4 342 7 0 19 2 62 3178 1056 206 88 93 21 32 875 0 232 203 228 1537 10 4 378 1 205 1658 57 365 9 281 116 22 3 172 157 44 53 3 966 44 281 3 71 22 104 16 3 73 35 1752 20 14 0 0 3726 4 5734 0 22 2067 2 3472 4 4880 6832 2 3 73 35 348 44 144 3 37 5 1215 11 1 100 9 899 1597 1 550 26 585 205 1 513 26 1950 2 81 0 2 1 4722 2 4174 19 85 4 205 455 10 40 26 195 3033 2 1494 3 116 22 23 5 1310 41 1 448 414 3 227 23 951 14 0 72 1362 30 365 10 9997 303 81 7286 1121 6114 8 4 1928 8413 50 1 3253 3 56 105 157 17 123 20 4 484 1760 6 19 12 27 3 268 345 22 16 6 19 78 5 104 3 105 3 1324 12 9532 73 23 6 19 369 123 7 3996 15 4 1277 0 0 163 0 10 40 1 2948 179 30 365 1214 0 1 0 0 30 230 11 14 656 2 747 27 76	4
43 27 31 21 527 58 395 382 2 2413 2 128 18 913 55 382 51 10 90 2 116 22 773 10 6 1 550 32 36 76 55 266 8 109 33 81 61 161 495	4
3 56 37 4610 19 16 716 73 24 48 5 52 33 437 1311 3 795 5 3625 12 93 55 198 259 14 346 919 4 178 7148 7 31 6416 6 8 11 433 217 103 54 0 11 5288 246 249 6 8 24 812 10 403 2 6 8 24 812 10 40 10 12 494 3 477 3 75 125 5 23 5 1228 45 356 50 14 1211 294 1 190 9 3 56 77 4610 19 3 77 49 100 2 3 77 49 229 716 1 7961 206 46 284 6 8 1 3143 128 42 396 22 77 14 346 2 12 960 3 71 22 48 5 259 271 33 437	4
9053 9100 19 248 283 2 1619 1561 9 60 79 0 50 1 3824 2 1823 12 258 8 1 0 283 45 642 24 134 0 283 8 4 191 6223 6307 74 175 10 189 5569 248 81 3634 2657 2 3119 7 2212 0 19 0 0 2 0 74 637 10 189 0 1823 0 2 0 3332 107 3059 28 37 175 0 3 454 0 53 3 491 1 823 911 3332 20 0 19 404 1618 17 417 2 3 68 66 835 10 17 248 0 5 314 189 1565 3 68 66 0 12 21 165 167 4 146 2753 0 1153 5 552 5 191 19 3472 4020 10 1224 696 0 2 0 93 0 20 4450 2902 983 0 2 3 671 188 9053 9100 19 10 4 501 4776 962 296 40 1937 74 769 2050 0 18 95 1 1038 7 1823 41 3 275 10 158 12 1 6891 7 0 2 991 4266 61 23 0 5678 1 925 19 7660 11 433 34 8 24 97 30 39 310 5 3344 40 7 1 0 12 8 18 68 3854 159 1235 5 0 1 676 310 2 2726 11 528 0 1 29 137 79 60 13 415 445 4 165 5171 18 182 27 4136 5 2753 2 4673 2 1672 3349 6901 9581 3 101 62 985 2178 452 2 4 368 1887 1 2178 8 4 2178 2 1 1887 8 431 16 24 1432 157 44 17 4823 431 1 206 2 139 100 535 219 15 546 0 7 1867 4050 2 1 3715 222 424 2131 7067 881 740 597 39 456 252 18 70 23 58 94 1439 224 647 131 7622 3 75 24 125 5 4006 3 86 726 1 237 0 559 159 0 399 9053 9100 19 454 4 80 76 260 5 40 3 330 35 871 468 20 17 16 3 71 22 108 1 838 7 9053 9100 19 26 7737 1 603 122 131 14 2178 25 1332 115 66 5 46 284 88 620 7 1 1094 0 2 215 22 2196 11 145 0 8200 2100 57 1 237 6478 18 7409 0 283 0 20 49 147 297 100 2 1 29 909 396 22 23 12 191 220 2179 7 1 260 912 3 73 52 64 5 99 256 546 46 284 5 2250 41 49 0 2657 2 1402 29 152 0 0 3 165 77 5 5613 84 45 67 356 2213 7844 12 18 151 1781 4 177 2 113 1 171 7 49 36 186	3
3 136 11 20 62 561 570 501 5 499 4 1541 2 4 311 7 1092 10 14 1202 1414 1 603 663 1 581 263 6 1201 3 106 359 62 0 74 1 123 89 6400 14 106 11 14 839 216 1541 61 23 66 76 80 129 1541 76 175 2 3 116 22 138 5 1729 145 12 0 131 40 220 1669 42 6450 841 106 13 48 3 111 391 6 8 14 103 54 44 93 175 175 412 74 19 89 257 40 60 513 2 1581 5 113 4 865 3 116 22 23 4 3387 33 3 42 387 62 2414 144 3 8 0 850 42 180 40 63 0 513 60 19 1 590 81 3 477 6 8 258 2 115 144 1 1092 32 149 805 16 1 59 8 305 1484 109 5 178 13 105 23 3040 4 146 391	3
43 678 0 399 98 20 4 572 474 651 1 98 9 2192 280 7 554 320 1 59 79 2487 4 177 733 1 103 1070 725 285 79 43 222 162 0 98 399 335 1840 5 35 327 2 941 20 3555 171 335 26 956 327 44 28 38 13 47 147 1 572 358 31 13 227 23 72 590 44 42 322 10 467 7 347 343 38 13 71 22 157 43 327 34 26 148 175 36 1363 335 2 7784 335	4
320 402 1558 1415 26 14 202 3 263 17 29 333 1250 2 318 5 267 6 41 1 420 692 4866 40 33 4787 960 788 4633 12 9 5379 3 116 22 52 15 788 16 3 95 4 1046 1949 1558 15 825 5088 288 128 1 288 128 8 1547 131 15 1714 635 2 3816 6 25 4 490 238 5 52 15 4 849 2 2394 1047 1558 14 247 95 7312 15 128 65 385 132 33 81 1 201 26 43 586 44 2 13 47 106 2229 74 1 1541	4
3 75 24 1808 4006 3 1733 25 1 91 2955 193 51 643 172 4 667 290 28 1876 430 544	5
18 352 1618 87 171 289 892 6644 3572 1699 2442 10 256 122 37 5 587 51 4 3907 557 30 121 466 38 1 728 1306 6 439 3 285 47 22 167 60 3 138 30 17 1137 186 6 19 11 14 183 46 3 165 268 1055 20 6 5230 17 294 9 186 2303 3 86 77 0 11 1389	2
21 0 8512 79 66 0 2314 33 45 7 1 261 5 758 38 13 26 11 507 3 103 1684 6 380 249 505 2 6 79 1242 45 7 14 202 798 1827 11 507 34 26 134 1827 0 2 0 2 414 18 26 195 798 1827 18 26 1188 233 1 0 349 9 62 1681 67 5283 349 2 396 22 23 1 277 220 33 1 0 349 1 0 349 47 35 462 16 79 4 1880 193 5 6 2 5 40 439 5 23 67 6553 1723 12 182 195 1827 26 6986 355 3156 2 4 3552 5 758 107 1 249 3 23 1684 1 0 349 67 16 3092 1 0 349 79 2183 20 40 137 53 14 6686 5768 140 159 3 85 113 6 4 502 5 758 195 1827 15 84 17 79 2663 5 58 739 3119 1 103 54 21 1684 1209 14 0 45 7 1 3477 5547 118 1 0 349 2 263 4 5715 0 89 387 6 28 97 89 471 6 64 5 90 1642 39 159 45 193 7 217 1602 6 232 90 271 4 152 5 48 84 118 7 403 2 119 89 276 90 5 180 403 459 0 24 4 797 199 54 45 7 14 247 0 118 20 4 1141 150 20 1 0 349 2 587 6 188 4 551 3116 1289 89 449 5 2305 217 0 2 587 612 0 65 70 112 188 1 798 119 89 263 217 103 1620 2 571 51 15 4 1141 7 349 21 562 22 296 403 928 1 612 0 3 23 686 58 2953 57 1 0 20 1 349 2 11 1 564 61 1248 293 1 198 134 174 21 1684 1 0 23 66 43 27 43 3310 2 43 458 1 198 54 152 21 32 853 2480 2861 69 45 7 1 3477 8 43 624 33 1093 2 1 3054 0 171 0 257 90 5 2766 51 92 8 45 7 1 3776 171 3310 0 3 23 25 156 15 2 0 45 7 1 171 5786 1 1827 23 4 78 1181 1321 0 2 6346 183 2 1752 1364 716 18 72 791 2276 13 5 411 84 777 13 26 853 45 7 1 1827 13 304 5 35 469 5 451 4 1273 1994 5 411 84 407 1 59 9 109 2 3310 50 1 1228 118 5 1 98 5 1 1312 0 3 23 25 265 16 812 1617 15 1 634 3 108 145 0 227 156 255 1827 30 324 258 4 259 61 35 81 226 6	5
17 29 8 2181 2 660 1 31 56 215 22 36 2 1 419 110 397 37 4 325 417 237 338 6 753 339 1 69 478 8 1 980 350 12 32 254 153 1 31 3 73 24 35 64 777 45 7 14 247 5445 10 40	1
3 23 952 30 1 0 20 4 133 233 2065 3 77 1 29 2135 34 26 3151 67 7216 261 5 506 11 1 183 16 10 1 236 13 47 22 940 6 1 532 183 2 110 26 351 1 114 9 262 109 65 439 5 35 1 839 39 107 615 2 1 1776 9 43 291 15 189 0 1891 2657	4
11 14 995 34 9 265 120 87 4 132 139 5801 280 7 4 1058 7 885 3453 2 128 1 1369 834 2 3939 139 15 96 9 94 97 1 386 5345 26 131 7 81 132 139 5345 30 324 1 139 9 28 694 12 13 1927 88 234 5 411 1 804 3 105 157 17 139 173 154 16 2565 189 271 786 30 987 653 640	4
819 31 460 6547 5 24 35 4 1457 31 98 628 4 29 10 36 31 12 42 28 1970 5 35 849 841 13 138 5 445 6 53 13 410 159 13 151 35 2149 4 705 3923 7376 0 879 6328 0 19 31 0 2 3923 49 566 2 31 301 446 13 72 791 23 62 2709 293 180 17 29 4 797 6 19 24 39 57 1457 30 1 0 7 270 1 441 544 3965 1 2020 1281 15 243 1065 1525 205 314 1656 2 467 7 365 6328 19 0 45 7 49 0 213 8 1928 1 91 31 922 21 25 8 1 2923 654 1999 524 15 4186 128 701 5794 2 2923 741 20 4 680 1089 616 6 8 1 278 2242 7 1 214 1846 741 2 214 5794 15 2320 128 2 490 680 616 55 266 182 17 9 1 277 616 33 49 964 28 185 54 3 165 37 5 99 256 185 21 25 1 2280 2818 65 9 1002 2152 345 923 811 15 0 2280 11 4 490 1765 1440 255 32 27 24 36 10 55 827 21 101 1 701 3846 16 21 25 5 1687 6 64 83 6 8 28 4155 2 3139 53 3 257 1 266 38 1 383 9 149 46 149 810 89 182 81 18 124 39 149 810 49 383 732 26 2980 65 439 1506 16 18 124 899 197 550 10 12 272 7 236 11 17 529 7 98 3 61 500 149 383 891 1 149 810 383 9 4 706 3424 4991 11 60 439 5 35 1 0 2011 3710 2474 9731 21 112 15 1 788 466 65 8 70 3139 16 305 392 4155 1 873 3504 2 0 3816 2228 32 851 16 1 290 33 4 353 8 4 80 9438 74 1 1662 143 2 1 4142 1158 32 920 201 339 26 43 586 390 38 13 1054 15 702 683 964 2 546 819 31 0 10 1 0 7354 7 540 36 1319 12 42 28 1970 5 35 578 849 2 2469 5926 1 2946 16 3 180 84 1367 10 1481 879 6328 0 19 0 20 1 8203 7 7376 10 1 1602 2 504 5 1 7910	4
3 71 22 23 97 54 5 1103 17 16 3 86 138 5 135 4 133 212 3 25 515 212 28 305 44 14 250 2 3 195 336 84 0 3 959 2126 632 3 25 1 0 4098 6638 680 600 549 0 9779 0 0 2466 775 549 5 496 303 603 8 17 132 1 103 190 3 312 53 3 462 11 8 1 670 1518 1841 2 296 1 1124 86 1 1386 43 8906 38 13 124 188 12 3 454 43 626 44 18 25 515 931 20 1 181 3 23 72 734 60 18 26 16 1 45 15 334 1109 6527 2 808 1 5719 45 303 650 38 13 37 926 894 5 841 13 124 677 650 17 386 9 10 13 3 312 6 119 3 112 15 1 710 3904 4050 331 0 710 3904 650 1440 8 170 169 8 10 40 1693 31 960 3 234 4 133 212 103 219 0 0 0 25 6 39 3 8 43 521 74 29 5 1 703 71 22 723 4 190 3 691 63 402 9 43 0	5
4307 5961 110 658 52 44 38 13 1853 514 0 0 2412 13 73 77 6 1 110 9 2041 927 13 24 34 8 24 612 221 12 112 74 192 134 102 116 22 99 2 2504 274 82	1
3 8 618 11 1 183 2 837 4 849 139 10 142 14 1093 77 5862 139 29 8 76 305 28 14 8001 2 3 318 5 99 3630 19 1561 89 165 700 34 10 546 175 174 2 115 239 1 139 110 10 57 488 533 93 2738 13 47 48 4 94 27 253 7 794 6203 88 4 133 1388 131 648 139 486 18 70 23 4247 2 1071 3108 1 139 183 449 243 2 81 2405 34 32 228 375 5 410 88 371 1 142 1596	4
255 580 26 36 3 88 176 18 8642 11 0 18 115 23 4 590 15 14 5980 0 1 479 0 1118 60 89 9 677 2 115 3001 5 51 1165 13 20 6993 230 2212 0 461 9 4 56 214 866 122 85 1515 40 4 1471 203 2 6135 40 51 53 1 537 9 655 152 0 396 22 23 0 1828 37 1 7052 18 26 578 3654 0 2 773 586 201 10 49 1899	5
3 25 66 1447 5 140 64 10 4 152 3 77 17 98 198 121 21 25 4 6294 184 3 426 15 1 1437 3558 1582 4 278 1449 5 496 63 184 34 26 28 175 355 717 18 26 4668 4 264 100 10 146 249 293 13 47 106 50 6 4 854 4708 28 21 318 5 496 15 1 507 4409 139 6 8 132 3 77 1 1058 7 2116 1644 128 2 937 1026 3 70 1120 50 1 264 100 1 1944 1605 650 18 32 28 214 2 807 18 32 319 107 4 1289 7 701 4036 28 170 1 690 8 1140 141 1605 3 111 665 3 116 22 106 1 193 7 214 657 4431 3 571 51 698 434 361 14 1208 0 14 4245 24 3 25 1 1093 2109 5566 1534 2 14 1208 25 1 368 3670 595 3 25 4 601 7 217 2 6 8 36 3 813 3183 3 345 22 1054 5 14 1093 434 16 6 8 4 823 45 3 482 17 98 8 1263 5 192 3 363 6 9 359 4 36 29	5
3 111 0 11 1 198 653 725 3 23 25 30 324 5026 1491 50 84 2262 40 30 0 20 4 511 501 14 216 154 118 5 5137 14 3947 1461 5 198 511 53 3 112 11 69 5 35 306 384 25 3431 51 2 251 2509 40 10 1 185 378 2 1209 40 1181 39 1 123 41 34 30 3947 18 470 22 48 40 11 446 284 12 651 2 119 24 15 384 122 25 156 11 1182 5837 3576 1269 3 8 0 2 655 5 322 10 14 3034 0 119 16 0 1 4321 583 3460 40 12 18 165 180 40 14 185 378 1461 254 7 773 2 12 92 165 1276 35 1456 34 32 72 67 1491 33 3 880 470 22 1147 14 669 5 1 313 921 5 2529 3 232 166 51 20 12 205 1495 1513 1 570 153 14 3360 3162 1269 3 112 41 7 14 123 5 445 11 2 6016 14 369 2002 1461 5 99 2 1218 198 378 19 0 3489 5 1 1285 122 2513 1 829 6 397 37 14 2640 4803 8 251 3162 118 16 92 112 5 793 15 166 583 2 136 64 5 1 829 2006 40 169 8 245 2 12 92 165 445 15 145 1491 119 1513 651 3 95 199 0 445 50 1269 5324 9691 2 8389 40 7 14 868 4712 6097 20 511 15 14 2451 4803 674 12 3 68 25 150 0 17 378 4836 14 3091 46 216 53 3 48 4 1269 1 621 1742 3 56 487 481 5 48 11 28 3 454 67 3765 81 3 8 42 0 51 30 0 144 20 14 154 118 144 5 1654 5 40 12 205 5285 18 3431 51 14 5026 144 2 12 1045 14 4803 8 118 442 1209 0 19 2355 7 6 24 3282 144 1209 40 194 2862 2593 2 2262 5 6016 3 111 589 44 11 2529 28 0 30 17 6400 2650 12 3 47 22 88 52 64 5 1289 2 1 91 362 18 71 22 88 23 4 583 20 4147 3 47 1497 5 14 2650 30 1 693 7 1 8211 435 1312 114 79 66 145 190 16 1383 3 1445 5 447 41 7 34 4056 4307 2 2469 11 4682 3 104 18 135 4168 40 258 2024 20 13 4168 40 584 2024 20 40 16 3 8 429 5 180 84 1 3642 7 1 1990 3 75 94 4061 10 442 2 1 185 378 16 1568 62 5220 29 15 4 1240 1281 719 733 11 1 1389 183 30 17 502 6 880 813 35 145 1239 87 1269 5324 33 97 33 3 77 0 2 0 33 1269 0 321 4 1269 227 220 27 2 24 37 13 124 42 4 828 5 84 24 37 13 251 23 5 722 67 54 429 5 48 4 969 1461 87 13 251 48 5 722 11 1 1461	1
21 26 1216 228 5 363 1002 127 0 1 432 1 31 9 36 77 1 836 616 964 2 1 214 509 225 18 4343 4 187 7 49 369 794 18 0 1165 2116 30 1 0 12 26 36 13 48 63 31 254 20 63 736 522 43 771 20 1 1257 1 434 9 42 245 16 1 5671 26 36	4
5 113 4 222 1695 604 21 25 4 1059 10 17 29 21 104 189 62 1420 886 41 16 1 1059 8 10 722 533 640 48 907 640 118 245 59 8 24 27 53 21 95 1 623 1 130 2 558 32 1625 1849 24 127 6 8 4 753 106 1087 1 100 21 25 4 3389 7 208 2 4 824 208 478 31 623 8 354 2455 640 21 443 1 393 1 1059 92 25 5 723 1 623 10 1 130 2 558 119 92 136 64 2 2525 1 1059 25 4 1696 4902 2 59 773 7 1532 0 792 20 60 12 251 527 51 1 1059 2 21 571 51 953 280 236 638 115 144 2 1 31 8 887 24 4 27 29 5 495 5 1420 147 6 297 189 39 4698	2
